,EffectiveTemperature(Teff)(K),Luminosity(L/Lo),Radius(R/Ro),Diameter(D/Do),Volume(V/Vo),SurfaceArea(SA/SAo),GreatCircleCircumference(GCC/GCCo),GreatCircleArea(GCA/GCAo)
81122,5134.7104,0.159576073853955,0.5045,0.5045,0.1284054661249999,0.2545202499999999,0.5045,0.2545202499999999
38179,5277.1533,0.1922826837579128,0.5243,0.5243,0.144125083907,0.27489049,0.5243,0.27489049
18763,5906.11,1.2651838782641325,1.0737,1.0737,1.2377953855530004,1.1528316900000002,1.0737,1.1528316900000002
22215,3514.8286,0.022268058649367,0.4022,0.4022,0.065061818648,0.16176484,0.4022,0.16176484
71865,4279.661,0.0860845308029921,0.5334,0.5334,0.151760599704,0.28451556,0.5334,0.28451556
46995,5424.715,0.4813141581874957,0.785,0.785,0.483736625,0.616225,0.785,0.616225
16680,4329.946,0.2082656167225874,0.8105,0.8105,0.532425757625,0.65691025,0.8105,0.65691025
92178,6498.1562,1.9149212491332528,1.0912,1.0912,1.299310870528,1.1907174399999998,1.0912,1.1907174399999998
84739,6366.1885,1.5940735231308787,1.0373,1.0373,1.1161257651170005,1.0759912900000002,1.0373,1.0759912900000002
24727,4396.0737,0.1893792310325088,0.7498,0.7498,0.421537589992,0.56220004,0.7498,0.56220004
75168,4431.596,0.2577666818796204,0.8608,0.8608,0.637832691712,0.74097664,0.8608,0.74097664
66903,4446.3394,0.0635553388990461,0.4246,0.4246,0.0765490789359999,0.1802851599999999,0.4246,0.1802851599999999
18440,5948.7144,0.4841264097385337,0.6547,0.6547,0.2806254293229999,0.4286320899999999,0.6547,0.4286320899999999
30552,5129.696,0.1626932229433676,0.5104,0.5104,0.1329633648639999,0.26050816,0.5104,0.26050816
41357,4829.4717,0.0877101950811184,0.4228,0.4228,0.075579660352,0.17875984,0.4228,0.17875984
44192,4692.269,0.1014955064826046,0.4818,0.4818,0.111840831432,0.23213124,0.4818,0.23213124
8191,5029.9355,0.1587051417132163,0.5243,0.5243,0.144125083907,0.27489049,0.5243,0.27489049
7174,5924.8833,0.5480528878113601,0.7022,0.7022,0.346244174648,0.4930848400000001,0.7022,0.4930848400000001
60487,4305.6333,181.68962008429597,24.2103,24.2103,14190.591979226729,586.13862609,24.2103,586.13862609
83614,4378.256,0.2011227224087065,0.779,0.779,0.472729139,0.6068410000000001,0.779,0.6068410000000001
18508,5543.325,0.5803595553948335,0.8255,0.8255,0.562537181375,0.68145025,0.8255,0.68145025
11668,5565.3315,0.4612224810056592,0.7301,0.7301,0.3891768919009999,0.53304601,0.7301,0.53304601
13416,4277.86,0.3056310713583723,1.0059,1.0059,1.017804635379,1.01183481,1.0059,1.01183481
59013,3806.0784,0.107577147380092,0.7539,0.7539,0.428490531819,0.5683652100000001,0.7539,0.5683652100000001
110,5555.621,0.3008258826397906,0.5917,0.5917,0.207159430213,0.35010889,0.5917,0.35010889
81485,4549.4634,0.1010122174996835,0.5113,0.5113,0.133667977897,0.26142769,0.5113,0.26142769
99961,4050.8538,0.0516142647941526,0.461,0.461,0.097972181,0.212521,0.461,0.212521
16299,4965.352,0.1497913670223815,0.5227,0.5227,0.142809632083,0.27321529,0.5227,0.27321529
60981,4885.3447,0.1291094036543062,0.5013,0.5013,0.1259775371969999,0.2513016899999999,0.5013,0.2513016899999999
73887,4025.4995,0.0796465453785136,0.5799,0.5799,0.1950110973989999,0.3362840099999999,0.5799,0.3362840099999999
61789,3751.0674,0.0319205999822301,0.4228,0.4228,0.075579660352,0.17875984,0.4228,0.17875984
53365,5835.2554,2.2367262978238713,1.4625,1.4625,3.128150390624999,2.13890625,1.4625,2.13890625
63505,4731.764,0.2451226943249153,0.7363,0.7363,0.3991759811469999,0.5421376899999999,0.7363,0.5421376899999999
72133,5239.9165,0.563688251792627,0.9105,0.9105,0.7548138326249999,0.82901025,0.9105,0.82901025
91419,4110.864,0.1557895247445103,0.7777,0.7777,0.4703664064329999,0.60481729,0.7777,0.60481729
3109,5465.341,0.394092845420351,0.6998,0.6998,0.342706083992,0.4897200399999999,0.6998,0.4897200399999999
31800,4195.921,0.0339349427971,0.3484,0.3484,0.0422896839039999,0.1213825599999999,0.3484,0.1213825599999999
64701,4817.003,5.309808710012722,3.3067,3.3067,36.15633371176301,10.93426489,3.3067,10.93426489
10939,4384.9385,0.1796502244115574,0.734,0.734,0.395446904,0.538756,0.734,0.538756
52468,4688.888,0.1014134548930505,0.4823,0.4823,0.112189389767,0.23261329,0.4823,0.23261329
18860,5048.5786,0.2248021745626917,0.6194,0.6194,0.2376367493839999,0.3836563599999999,0.6194,0.3836563599999999
64692,4469.594,0.0682387037515759,0.4354,0.4354,0.082540153864,0.18957316,0.4354,0.18957316
44407,5015.4263,0.1500167195651985,0.5127,0.5127,0.134768983383,0.26286129,0.5127,0.26286129
15956,4564.1504,0.0800708762778258,0.4523,0.4523,0.092529403667,0.20457529,0.4523,0.20457529
64949,4239.467,0.0615977129716065,0.4598,0.4598,0.097209095192,0.21141604,0.4598,0.21141604
92497,5280.8916,0.1943758879870773,0.5264,0.5264,0.145863839744,0.27709696,0.5264,0.27709696
31467,4653.456,0.0813619445725101,0.4386,0.4386,0.084373464456,0.1923699599999999,0.4386,0.1923699599999999
74389,4779.32,7.768927685985205,4.0631,4.0631,67.07683055959102,16.508781610000003,4.0631,16.508781610000003
52229,3764.59,0.1461498776720987,0.8982,0.8982,0.724634742168,0.80676324,0.8982,0.80676324
88827,6298.2734,1.360016915928994,0.9789,0.9789,0.938026236069,0.95824521,0.9789,0.95824521
12367,4603.661,0.0949434757973351,0.4841,0.4841,0.1134501953209999,0.2343528099999999,0.4841,0.2343528099999999
3986,5901.9287,0.9174217243908288,0.9156,0.9156,0.7675688684159999,0.83832336,0.9156,0.83832336
65843,4969.4917,4.301580779006336,2.7964,2.7964,21.867436817344004,7.819852960000001,2.7964,7.819852960000001
16929,4629.4053,0.0968445961685065,0.4835,0.4835,0.1130288828749999,0.23377225,0.4835,0.23377225
89483,4798.4146,0.3263946851151648,0.8262,0.8262,0.563969440728,0.68260644,0.8262,0.68260644
15238,4442.055,0.1013042460094894,0.5371,0.5371,0.154940679811,0.28847641,0.5371,0.28847641
17208,4545.2744,0.2254093713874694,0.7652,0.7652,0.448048351808,0.58553104,0.7652,0.58553104
29561,3721.584,0.0424795824220433,0.4955,0.4955,0.1216552838749999,0.24552025,0.4955,0.24552025
11134,5897.022,0.9502725905410936,0.9334,0.9334,0.813211271704,0.87123556,0.9334,0.87123556
11006,4926.795,5.03833653892562,3.0791,3.0791,29.192506203671,9.48085681,3.0791,9.48085681
59804,3970.5396,0.0463274725714742,0.4546,0.4546,0.093948163336,0.20666116,0.4546,0.20666116
4709,4470.0137,0.0681702993349867,0.4351,0.4351,0.082369655551,0.1893120099999999,0.4351,0.1893120099999999
47985,4194.7324,0.0836468433116177,0.5473,0.5473,0.163936758817,0.29953729,0.5473,0.29953729
80636,4156.7134,0.0950388228240438,0.5941,0.5941,0.2096904526209999,0.3529548099999999,0.5941,0.3529548099999999
56716,5780.048,0.3869820105564073,0.62,0.62,0.2383279999999999,0.3844,0.62,0.3844
58010,5880.8833,1.7334699765678816,1.2676,1.2676,2.036792051776,1.6068097600000002,1.2676,1.6068097600000002
76909,8400.709,414.1951106481286,9.6024,9.6024,885.3997179018238,92.20608576,9.6024,92.20608576
9816,4223.6514,0.1034012682318841,0.6002,0.6002,0.2162160720079999,0.3602400399999999,0.6002,0.3602400399999999
30783,4904.518,0.1270987451399668,0.4935,0.4935,0.120188100375,0.24354225,0.4935,0.24354225
40906,4268.4434,0.0204427136403543,0.2613,0.2613,0.0178409603969999,0.0682776899999999,0.2613,0.0682776899999999
94904,4703.684,0.1026995857111095,0.4823,0.4823,0.112189389767,0.23261329,0.4823,0.23261329
582,4572.416,0.1490642663181646,0.6149,0.6149,0.232494925949,0.37810201,0.6149,0.37810201
87267,6363.446,13.451048654433892,3.0158,3.0158,27.428850704312,9.09504964,3.0158,9.09504964
26307,4934.4795,0.1067991320478886,0.4469,0.4469,0.089254693709,0.19971961,0.4469,0.19971961
62667,4718.9077,0.1159187643028441,0.5091,0.5091,0.131949968571,0.25918281,0.5091,0.25918281
4719,4322.4624,0.1914086598997157,0.7797,0.7797,0.4740046505729999,0.6079320899999999,0.7797,0.6079320899999999
89536,4925.2344,3.5947667041206666,2.6025,2.6025,17.626748765625,6.77300625,2.6025,6.77300625
80333,4095.5464,0.2691653403330357,1.0299,1.0299,1.092408760899,1.0606940100000002,1.0299,1.0606940100000002
74479,3724.2163,0.0341124240314716,0.4434,0.4434,0.087174018504,0.19660356,0.4434,0.19660356
86108,4921.2617,0.1228064140665015,0.4818,0.4818,0.111840831432,0.23213124,0.4818,0.23213124
87948,4719.1875,0.0895852743905988,0.4475,0.4475,0.089614671875,0.20025625,0.4475,0.20025625
4130,4645.5845,0.1705133095394862,0.6371,0.6371,0.258596602811,0.40589641,0.6371,0.40589641
34177,6256.678,9.625773015737478,2.639,2.639,18.378843118999995,6.964320999999999,2.639,6.964320999999999
29093,4334.253,0.0543186592176809,0.4131,0.4131,0.070496180091,0.17065161,0.4131,0.17065161
76775,4645.0566,0.1527806397752615,0.6032,0.6032,0.2194744647679999,0.3638502399999999,0.6032,0.3638502399999999
51987,4527.302,0.1701955996541231,0.6702,0.6702,0.301032420408,0.44916804,0.6702,0.44916804
13412,4118.2095,0.042426543966758,0.4044,0.4044,0.066135317184,0.16353936,0.4044,0.16353936
1453,3529.493,0.0162470749668419,0.3407,0.3407,0.039547260143,0.11607649,0.3407,0.11607649
1341,5604.2256,0.3593148496595769,0.6355,0.6355,0.2566531888749999,0.4038602499999999,0.6355,0.4038602499999999
13435,5116.7046,3.2005184159415516,2.2753,2.2753,11.779205551777002,5.17699009,2.2753,5.17699009
13930,4341.378,0.0611863992331075,0.437,0.437,0.083453453,0.190969,0.437,0.190969
14635,5701.787,0.3226807140584438,0.5818,0.5818,0.196934203432,0.3384912399999999,0.5818,0.3384912399999999
2806,4338.126,0.2604748314644501,0.903,0.903,0.7363143270000001,0.815409,0.903,0.815409
67462,4149.4155,0.0412966114946216,0.393,0.393,0.060698457,0.154449,0.393,0.154449
94167,3433.266,0.0129208784046332,0.3211,0.3211,0.033107082931,0.10310521,0.3211,0.10310521
10064,5130.146,0.1883663857739601,0.5491,0.5491,0.165559585771,0.30151081,0.5491,0.30151081
2322,5264.751,0.1936919544655687,0.5287,0.5287,0.1477841749029999,0.2795236899999999,0.5287,0.2795236899999999
63384,4499.61,0.2569191773312386,0.8336,0.8336,0.579259437056,0.69488896,0.8336,0.69488896
90345,3899.656,0.1615663273726771,0.8801,0.8801,0.681704346401,0.77457601,0.8801,0.77457601
21776,5154.449,0.2024486077620789,0.5639,0.5639,0.1793107321189999,0.3179832099999999,0.5639,0.3179832099999999
5604,4641.6025,0.1863096201694498,0.6671,0.6671,0.296874449711,0.44502241,0.6671,0.44502241
75702,7059.9536,740.1401234917271,18.1745,18.1745,6003.2636270686235,330.3124502499999,18.1745,330.3124502499999
59167,5056.6445,0.3725177949687798,0.7948,0.7948,0.5020807553919999,0.6317070399999999,0.7948,0.6317070399999999
55268,3045.137,0.0064371774177336,0.2881,0.2881,0.023912763841,0.08300161,0.2881,0.08300161
6431,4652.161,0.087309082660866,0.4546,0.4546,0.093948163336,0.20666116,0.4546,0.20666116
64441,9778.335,10.710811140015402,1.1397,1.1397,1.4803746677729996,1.29891609,1.1397,1.29891609
81632,4648.7554,0.0799656590477429,0.4357,0.4357,0.0827108872929999,0.1898344899999999,0.4357,0.1898344899999999
14928,5508.309,0.2672270174164211,0.5673,0.5673,0.182573756217,0.32182929,0.5673,0.32182929
10301,5303.0874,0.34198800609753,0.6924,0.6924,0.331948857024,0.47941776,0.6924,0.47941776
49113,3616.9,0.0386356861635557,0.5003,0.5003,0.1252251350269999,0.25030009,0.5003,0.25030009
99571,4947.106,0.1682111884854955,0.558,0.558,0.173741112,0.3113640000000001,0.558,0.3113640000000001
45913,5945.2407,0.5164600392722276,0.677,0.677,0.310288733,0.458329,0.677,0.458329
90368,5008.201,0.1328129270276754,0.4838,0.4838,0.113239408472,0.23406244,0.4838,0.23406244
29681,4536.562,0.0624448321941994,0.4043,0.4043,0.066086267507,0.1634584899999999,0.4043,0.1634584899999999
72212,4293.265,0.1050117358984867,0.5854,0.5854,0.200612575864,0.34269316,0.5854,0.34269316
61349,5189.264,16.78420439485919,5.0658,5.0658,130.00022949031202,25.662329640000003,5.0658,25.662329640000003
82069,7127.539,4.60620223681667,1.4067,1.4067,2.783584838763,1.97880489,1.4067,1.97880489
58822,4388.859,0.1410409271723654,0.6492,0.6492,0.273612247488,0.42146064,0.6492,0.42146064
61844,3994.4688,0.0596082164776519,0.5095,0.5095,0.1322612323749999,0.2595902499999999,0.5095,0.2595902499999999
5350,4499.4126,0.2725761318383478,0.8587,0.8587,0.633175918003,0.7373656900000001,0.8587,0.7373656900000001
93251,5922.3076,0.5708830143739727,0.7173,0.7173,0.3690646867170001,0.5145192900000001,0.7173,0.5145192900000001
91760,5303.7573,0.2651328911808959,0.6095,0.6095,0.226423307375,0.3714902500000001,0.6095,0.3714902500000001
57126,6165.53,0.7532150849874534,0.7602,0.7602,0.4393226512079999,0.57790404,0.7602,0.57790404
73589,4321.976,0.0852941702760299,0.5206,0.5206,0.1410952818159999,0.2710243599999999,0.5206,0.2710243599999999
51494,3959.495,0.0728371889768593,0.5732,0.5732,0.188329583168,0.32855824,0.5732,0.32855824
87043,5233.882,0.3085618240307504,0.6752,0.6752,0.307820331008,0.45589504,0.6752,0.45589504
91582,4981.931,0.4368434894521673,0.8867,0.8867,0.6971562503630001,0.7862368900000001,0.8867,0.7862368900000001
55462,5490.9517,2.8966964329044775,1.8796,1.8796,6.640431622335999,3.53289616,1.8796,3.53289616
68167,5013.238,3.3787794716994464,2.4353,2.4353,14.442999834976996,5.930686089999999,2.4353,5.930686089999999
35463,4749.1636,0.0759670950200303,0.4069,0.4069,0.0673694605089999,0.1655676099999999,0.4069,0.1655676099999999
77112,3779.6926,0.1602056119877881,0.9329,0.9329,0.8119051182889999,0.8703024099999999,0.9329,0.8703024099999999
79932,3703.3535,0.0214167076994926,0.3553,0.3553,0.044852393377,0.12623809,0.3553,0.12623809
50469,5949.704,0.6791889092761988,0.7752,0.7752,0.465844843008,0.60093504,0.7752,0.60093504
57277,6769.0693,1.4126133234495002,0.8637,0.8637,0.644300930853,0.74597769,0.8637,0.74597769
13709,5735.958,11.108058306091028,3.373,3.373,38.37505611700001,11.377129000000002,3.373,11.377129000000002
13458,4650.208,0.0974584225680381,0.4807,0.4807,0.111076545943,0.23107249,0.4807,0.23107249
6277,6104.9478,5.937809979345144,2.177,2.177,10.317519233,4.739329000000001,2.177,4.739329000000001
55230,5723.1187,3.4072952591401293,1.8765,1.8765,6.607629847125001,3.5212522500000003,1.8765,3.5212522500000003
48457,5239.1685,0.3250431753340456,0.6916,0.6916,0.330799583296,0.47831056,0.6916,0.47831056
60276,3744.5532,0.0387068033754068,0.4672,0.4672,0.101978472448,0.21827584,0.4672,0.21827584
44172,3775.9512,0.0313955490050505,0.4138,0.4138,0.070855156072,0.17123044,0.4138,0.17123044
60335,4784.8936,0.0789346126451137,0.4086,0.4086,0.068217388056,0.16695396,0.4086,0.16695396
68618,4997.388,0.1840542938640158,0.572,0.572,0.1871492479999999,0.3271839999999999,0.572,0.3271839999999999
21589,4720.048,0.2447519557247802,0.7394,0.7394,0.4042391189839999,0.5467123599999999,0.7394,0.5467123599999999
44392,5216.6016,0.2099125891615968,0.5606,0.5606,0.176181085016,0.31427236,0.5606,0.31427236
55768,3516.2356,0.0428224558438485,0.5573,0.5573,0.173088067517,0.31058329,0.5573,0.31058329
67589,4867.668,2482.9142853590715,70.0242,70.0242,343355.8629985724,4903.388585639999,70.0242,4903.388585639999
73435,5011.98,0.5399292414523033,0.974,0.974,0.924010424,0.948676,0.974,0.948676
29708,5389.8765,1.033647282582374,1.1653,1.1653,1.582388942077,1.35792409,1.1653,1.35792409
24826,4852.1987,0.1872573057513645,0.612,0.612,0.229220928,0.374544,0.612,0.374544
30955,3801.1628,0.0247982729358376,0.3629,0.3629,0.047792627189,0.13169641,0.3629,0.13169641
71939,4778.486,47.83411649663762,10.0855,10.0855,1025.869932526375,101.71731025,10.0855,101.71731025
57477,5731.778,0.3542107423695418,0.6032,0.6032,0.2194744647679999,0.3638502399999999,0.6032,0.3638502399999999
40797,3614.9883,0.0447825653995758,0.5392,0.5392,0.156765196288,0.29073664,0.5392,0.29073664
20067,4680.3345,0.0935021135583462,0.4648,0.4648,0.100414945792,0.21603904,0.4648,0.21603904
73234,4700.2744,1.1931427988355472,1.6463,1.6463,4.461972964847001,2.7103036900000004,1.6463,2.7103036900000004
20816,5409.1025,0.3273240025546755,0.6511,0.6511,0.276021610831,0.42393121,0.6511,0.42393121
22898,5693.008,0.3534653534274823,0.6108,0.6108,0.227875211712,0.37307664,0.6108,0.37307664
80858,4657.4536,0.4040251268609048,0.9757,0.9757,0.928857121093,0.95199049,0.9757,0.95199049
64999,4730.46,8.841850056312975,4.4246,4.4246,86.620770998936,19.57708516,4.4246,19.57708516
47752,5523.307,0.4044105149005055,0.6941,0.6941,0.3343998956210001,0.48177481,0.6941,0.48177481
86564,4908.3296,0.1000179857883532,0.4371,0.4371,0.083510756811,0.1910564099999999,0.4371,0.1910564099999999
48891,5409.1797,0.3590447961118699,0.6819,0.6819,0.3170750512589999,0.4649876099999999,0.6819,0.4649876099999999
99036,3659.5078,0.051382389291221,0.5636,0.5636,0.179024699456,0.31764496,0.5636,0.31764496
39009,4418.0806,0.0275031255084211,0.2829,0.2829,0.0226411687889999,0.08003241,0.2829,0.08003241
38476,3589.9077,0.0136353210591341,0.3017,0.3017,0.027461605913,0.09102289,0.3017,0.09102289
93605,4436.5596,0.1174690131308051,0.5798,0.5798,0.194910229592,0.33616804,0.5798,0.33616804
82889,4555.8267,0.0680195495245574,0.4184,0.4184,0.073244501504,0.17505856,0.4184,0.17505856
82875,4682.9175,0.3363605136702047,0.8806,0.8806,0.6828668706160002,0.7754563600000001,0.8806,0.7754563600000001
86138,5418.6133,0.2282507712096951,0.5418,0.5418,0.1590438946319999,0.2935472399999999,0.5418,0.2935472399999999
70327,4134.1245,0.1606595953277891,0.7809,0.7809,0.476196576129,0.6098048100000001,0.7809,0.6098048100000001
39610,5168.796,0.1717433133007479,0.5165,0.5165,0.1377878671249999,0.2667722499999999,0.5165,0.2667722499999999
94434,4501.4707,0.0688903267492063,0.4313,0.4313,0.080230292297,0.18601969,0.4313,0.18601969
7205,5561.6694,0.4234660283486461,0.7005,0.7005,0.343735525125,0.49070025,0.7005,0.49070025
29305,5093.538,0.1668222033613684,0.5242,0.5242,0.144042632488,0.27478564,0.5242,0.27478564
42565,4821.702,0.088595924841476,0.4263,0.4263,0.077472219447,0.18173169,0.4263,0.18173169
45987,4124.9478,0.1672898554027604,0.8004,0.8004,0.512768384064,0.64064016,0.8004,0.64064016
10060,4994.16,0.2302529981750189,0.6406,0.6406,0.2628819714159999,0.4103683599999999,0.6406,0.4103683599999999
85938,4306.096,0.044803525368439,0.3801,0.3801,0.0549153314009999,0.14447601,0.3801,0.14447601
34837,6363.484,1.747513468893668,1.087,1.087,1.284365503,1.181569,1.087,1.181569
46325,5109.3926,0.1642372938959163,0.5169,0.5169,0.138108241809,0.26718561,0.5169,0.26718561
43201,4777.8667,0.0933690632781869,0.4457,0.4457,0.088537631993,0.1986484899999999,0.4457,0.1986484899999999
21845,3779.6636,0.0196588589279858,0.3268,0.3268,0.0349016648319999,0.1067982399999999,0.3268,0.1067982399999999
62291,4255.3857,0.0471795134717351,0.3994,0.3994,0.0637124317839999,0.1595203599999999,0.3994,0.1595203599999999
36615,4787.4526,0.080699065165916,0.4127,0.4127,0.070291596383,0.17032129,0.4127,0.17032129
61016,4607.8457,0.1920728658260802,0.6873,0.6873,0.324667660617,0.47238129,0.6873,0.47238129
69230,9348.917,12.809645724731162,1.3635,1.3635,2.5349268228749997,1.85913225,1.3635,1.85913225
60175,6419.29,11.09064992388593,2.691,2.691,19.486825370999995,7.241480999999999,2.691,7.241480999999999
94522,5864.747,1.3135099225166262,1.1095,1.1095,1.3657836823749998,1.2309902499999998,1.1095,1.2309902499999998
61068,4684.3906,0.2576327382883638,0.7702,0.7702,0.456888832408,0.59320804,0.7702,0.59320804
66297,4705.3887,5.678095520678448,3.5836,3.5836,46.021268357056,12.84218896,3.5836,12.84218896
45253,5442.3677,0.2865744755444324,0.6018,0.6018,0.217949837832,0.36216324,0.6018,0.36216324
92574,5542.455,0.2950705886690249,0.5888,0.5888,0.2041283870719999,0.34668544,0.5888,0.34668544
83815,5113.5454,0.1621683564387381,0.5128,0.5128,0.134847857152,0.26296384,0.5128,0.26296384
31529,4016.5725,0.0387523196892924,0.4063,0.4063,0.067071878047,0.16507969,0.4063,0.16507969
6380,4958.406,0.1683568335269027,0.5557,0.5557,0.1716015436929999,0.30880249,0.5557,0.30880249
17158,4215.218,0.1669907833996517,0.7658,0.7658,0.449103134312,0.5864496400000001,0.7658,0.5864496400000001
58799,4645.717,0.1312383735405124,0.5589,0.5589,0.1745831514689999,0.3123692099999999,0.5589,0.3123692099999999
