,AbsoluteBolometricMagnitude(Mbol),AbsoluteMagnitude(M)(Mv),AbsoluteBolometricLuminosity(Lbol)(log(W)),Mass(M/Mo),AverageDensity(D/Do),CentralPressure(log(N/m^2)),CentralTemperature(log(K)),Lifespan(SL/SLo),SurfaceGravity(log(g)...log(N/kg)),GravitationalBindingEnergy(log(J)),BolometricFlux(log(W/m^2)),Metallicity(log(MH/MHo)),SpectralClass,LuminosityClass,StarPeakWavelength(nm),StarType
29504,7.013470830300172,7.0797,19.677659079494084,0.5512106745762589,4.094831261633532,14.771979486375333,7.392220831624676,4.433083907485548,4.76,41.13015866974045,7.473654047405627,-1.2085,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],605.4156276588911,[0. 0. 0. 1. 0. 0.]
11792,7.203809339477084,7.2982,19.60152367582332,0.5242816371576273,4.47273071522195,14.808593160268694,7.390497763859336,5.024448310155706,4.8025,41.106682629497755,7.437578453158904,-1.1228,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],618.1196155582157,[0. 0. 0. 1. 0. 0.]
89797,6.7110917279632805,6.7248,19.79861072042884,0.5968637883360847,4.462652394327636,14.844827293916522,7.427711589357796,3.6333892111261687,4.783,41.200207039169214,7.596471980415333,-1.911,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],564.0909653664106,[0. 0. 0. 1. 0. 0.]
44914,5.69350733932466,5.6454,20.20564447588429,0.7801364860173844,2.3562909583205083,14.552538675367533,7.412787114071326,1.8602594762046691,4.6073,41.30157792258431,7.741066067894729,-0.8202,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],519.0397537286752,[0. 0. 0. 1. 0. 0.]
18083,7.484182898406154,7.6423,19.489374252251693,0.4869921429852527,4.521147140587073,14.793465884628716,7.370694598724822,6.042200240400356,4.7684,41.0548367719142,7.349908084216322,-1.2234,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],650.1148974447173,[0. 1. 0. 0. 0. 0.]
65480,7.526598907383425,7.7728,19.472407848660783,0.481586618050725,3.4789402936885483,14.63849863403114,7.32952901413387,6.213180542780404,4.4386,41.00882364344013,7.260305599209744,-2.2278,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],684.5272466591591,[0. 1. 0. 0. 0. 0.]
19067,4.275253592785319,4.1876,20.772945974500026,1.1330699771866206,1.0708636582695203,14.203936454978477,7.406679630204882,0.7317423138910916,4.4644,41.457556581179496,7.971980313854298,-0.2325,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],454.4353011982667,[0. 0. 0. 1. 0. 0.]
86736,8.138485418654406,8.4081,19.227653244152393,0.4099628688441942,6.018486952253094,14.909265840003185,7.362255872125682,9.292630976477362,4.8682,40.97162061442955,7.220864484689771,-1.1065,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],700.2466147069209,[0. 1. 0. 0. 0. 0.]
21591,5.746470850519347,5.7856,20.184459071406415,0.7693387669723624,1.1543270932709229,14.135303323389175,7.305451789722755,1.926220308035169,4.4565,41.18818962552777,7.51731596013564,-0.5015,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],590.3888529968871,[0. 0. 0. 1. 0. 0.]
42990,7.921074028418616,8.2726,19.314617800246708,0.4341017529887826,3.805102182172872,14.660335851307517,7.312446882965239,8.054176656336534,4.7712,40.946658641296054,7.158517030409305,-0.5318,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],725.8349587421277,[0. 1. 0. 0. 0. 0.]
23341,6.040370621275105,6.016,20.06689916310411,0.712080465368013,3.5350180001567844,14.760994613796848,7.445080339710058,2.3371001342734603,4.7405,41.29422963028584,7.746190242266403,-1.511,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],517.5109918126818,[0. 0. 0. 1. 0. 0.]
9945,4.976261113910267,4.9232,20.49254296605005,0.9421967177311686,1.6840692728546922,14.412694053672872,7.41881145724277,1.1605023722138863,4.5059,41.389573262945966,7.87607125002294,-0.832,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],480.23004381905406,[0. 0. 0. 1. 0. 0.]
82789,7.171721597152597,7.2562,19.61435877275311,0.5287274002851464,4.527289074511759,14.818058572496524,7.394697702191978,4.919494239061428,4.7965,41.11454973838176,7.451479085651244,-1.2376,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],613.1932530737461,[0. 0. 0. 1. 0. 0.]
22874,7.512563308359544,7.7043,19.478022088270336,0.4833686491542301,4.313870310406688,14.764128158655186,7.361738429519818,6.156073584625302,4.7907,41.04263712728595,7.327130532671447,-0.9548,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],658.6952109930653,[0. 1. 0. 0. 0. 0.]
35744,8.264933069196209,8.5021,19.17707418393567,0.3965458083055194,8.81133611331868,15.120370992795714,7.4078065802928545,10.098726050588184,4.9412,41.0027201625348,7.290289160931234,-1.6415,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],672.8137352940145,[0. 1. 0. 0. 0. 0.]
23279,3.835797903616017,3.8504,20.948728250167747,1.271979873642782,0.1448713661806824,13.079083293778844,7.150578093571791,0.5480237763572021,3.8015,41.25167855188004,7.535112501588569,0.1101,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],584.371482000426,[0. 0. 0. 1. 0. 0.]
98031,7.36652709052396,7.4212,19.53643657540457,0.5023059614995823,6.460930959386163,15.009158748511334,7.431341003717317,5.592154591850865,4.8858,41.128929554950375,7.49137046126683,-2.2304,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],599.2727414294462,[0. 0. 1. 0. 0. 0.]
63864,6.338661434199381,6.4199,19.9475828379344,0.658322491918126,1.7354134671879904,14.326282806452888,7.319357198564109,2.84382761365271,4.6299,41.13441611051998,7.44360839204463,0.4926,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],615.9777726761112,[0. 0. 0. 1. 0. 0.]
54946,9.191145457965623,9.5426,18.806589228427903,0.3107710242039007,13.5241487861583,15.297893325915483,7.399260741357402,18.573711789963685,5.0123,40.88832147916855,7.114418216414144,-1.2472,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],744.4963707441799,[0. 1. 0. 0. 0. 0.]
1105,7.265741117287059,7.385,19.57675096469933,0.5158064035601619,4.1042483700528765,14.754089058645723,7.373332779721594,5.23339091765534,4.7438,41.082439727896016,7.392631608687426,-1.2527,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],634.3212153342607,[0. 0. 1. 0. 0. 0.]
27359,6.884317369848256,6.9118,19.729320463674853,0.5702667034454275,4.589616286604539,14.847873573753375,7.418574551209296,4.071973685846161,4.7966,41.17127278480529,7.548502079795197,-1.7786,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],579.8846585084069,[0. 0. 0. 1. 0. 0.]
61427,5.6168421224761556,5.6753,20.236310562623693,0.796035303679648,0.8724719049826253,13.983076546892828,7.274802451486851,1.7687610980617352,4.456,41.17235499906823,7.478239351328379,0.4837,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],603.8197322896863,[0. 0. 0. 1. 0. 0.]
68860,7.565272218429241,7.859,19.456938524242457,0.4767103746779447,3.0493949515998864,14.559241031530322,7.307504710020334,6.373287220671603,4.2833,40.98237953234993,7.209627280517672,-2.4463,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],704.7909502876543,[0. 1. 0. 0. 0. 0.]
60240,6.50155431282802,6.6325,19.882425686482947,0.6306993221742744,1.8083790563772213,14.337720594181429,7.31290848100318,3.165512912354142,4.631,41.10935106397291,7.402786463443574,0.435,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],630.6240411496941,[0. 0. 0. 1. 0. 0.]
61826,7.311949982262114,7.5516,19.55826741870931,0.5095721877043868,3.0863011915189715,14.585507946049727,7.328546995002592,5.394928698097623,4.6255,41.032372930037006,7.295138519539412,-1.4583,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],670.9381845503053,[0. 1. 0. 0. 0. 0.]
92232,7.729084077334739,7.8753,19.39141378068026,0.4565972045994859,6.495758072012058,14.984648347597506,7.404495861385387,7.098504782000788,4.8794,41.0606493284115,7.375527550292552,-1.5796,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],640.5975178230775,[0. 0. 1. 0. 0. 0.]
13285,7.020997670636104,7.0747,19.674648343359713,0.5501199680179649,5.018100168846796,14.889143767528612,7.421081796750943,4.455089952960215,4.8159,41.15815942454261,7.530085662172,-1.7566,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],586.0649158220775,[0. 0. 0. 1. 0. 0.]
8505,6.788297512273402,6.8222,19.76772840670479,0.5848597211834361,3.959772511723622,14.76971451708128,7.404521636045549,3.822704411986048,4.7631,41.1681935676501,7.536856796480534,-1.2279,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],583.7850109199355,[0. 0. 0. 1. 0. 0.]
23185,7.170356076116815,7.2023,19.614904981167427,0.5289174275336627,5.742831544840827,14.955879747516688,7.429231025720492,4.915076791165687,4.8589,41.14923912145723,7.520779822028692,-1.9824,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],589.2128145938475,[0. 0. 0. 1. 0. 0.]
83509,8.965008164616306,9.6066,18.89704414576763,0.329825918994144,5.088377059727605,14.749081961944698,7.274980031413238,16.006192918675932,4.6926,40.789885031321454,6.904623189671414,-0.6129,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],840.0620033681079,[0. 1. 0. 0. 0. 0.]
65921,6.135983669155611,6.1812,20.02865394395191,0.694387455367345,1.581210424195996,14.287840529132705,7.321328215807994,2.488830578741153,4.6017,41.15955030091172,7.482295186254187,0.4862,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],602.4116229190217,[0. 0. 0. 1. 0. 0.]
80521,2.916804802910805,2.9561,21.31632549044983,1.6199739186687911,0.0477440147230677,12.506350322023891,7.059908742101922,0.2993849355224322,3.4095,41.26603698334791,7.51131547305544,-0.0648,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],592.4316754762888,[0. 0. 0. 1. 0. 0.]
49089,4.160646496418201,4.1139,20.818788813046872,1.167762933850497,0.5480517002640654,13.824784889825509,7.318440715851904,0.6785991083901325,4.247,41.382415620697046,7.815149415954134,-0.7358,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],497.37022773213425,[0. 0. 0. 1. 0. 0.]
57570,7.375297391765432,7.4777,19.53292845490798,0.5011480125443194,5.145283542933301,14.876642818178112,7.397710861063071,5.62451357205963,4.8312,41.09429709215424,7.422606695745514,-1.3564,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],623.469862391223,[0. 0. 1. 0. 0. 0.]
50923,7.167873788388585,7.3998,19.61589789625872,0.5292630400688084,2.7000228378834277,14.51905735467566,7.320167272523277,4.907056770122781,4.6968,41.040459058286096,7.303077850673388,-0.3246,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],667.8788280731239,[0. 1. 0. 0. 0. 0.]
95044,5.8330506550067,5.9026,20.149827149611475,0.7520085568080271,1.201054571663916,14.151685235559388,7.3045998503660305,2.0391212207566407,4.4492,41.17744285137249,7.500769829224361,-0.7805,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],596.0390060273584,[0. 0. 0. 1. 0. 0.]
15934,6.697394929588989,6.7397,19.80408943977856,0.5990189747406763,3.3638869804583833,14.682201974132328,7.387837933604564,3.6007962804328715,4.7291,41.16189873180162,7.5190726914873185,-0.8771,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],589.7921205875834,[0. 0. 0. 1. 0. 0.]
6552,7.158303625653703,7.2252,19.619725961352675,0.5305976228174587,5.01715314640333,14.878573070286844,7.410593067868066,4.876258834934534,4.8235,41.13197858651487,7.485570040688946,-1.4726,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],601.2770517377372,[0. 0. 0. 1. 0. 0.]
74775,7.235639274624383,7.3257,19.5887917017644,0.5199085266452151,4.46546579629171,14.805226709447329,7.387837297717006,5.130771218870115,4.792,41.10038445648144,7.426800960563279,-1.2021,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],621.9663644683907,[0. 0. 0. 1. 0. 0.]
25598,8.643848745641376,9.0403,19.025507913357604,0.3589126081185153,6.206777806550143,14.888600467773392,7.328211624668979,12.957708718504527,4.6888,40.87982055817433,7.0661422765785975,-1.2428,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],765.4759844312439,[0. 1. 0. 0. 0. 0.]
1088,6.456592724414402,6.457,19.90041032184839,0.6382059245590838,3.484538164025869,14.720953914755125,7.41128604477024,3.073250219140383,4.7402,41.212867094987246,7.6072492918486,-1.0365,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],560.602223742386,[0. 0. 0. 1. 0. 0.]
38965,5.064210692135421,5.0258,20.457363134759987,0.920640776720147,1.7530428750862084,14.429236581561243,7.417921399030568,1.2296300937470843,4.4805,41.37863182436517,7.859214063045655,-1.1276,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],484.9127723374751,[0. 0. 0. 1. 0. 0.]
78582,5.924092257742561,6.0812,20.11341050851713,0.7342061663675479,0.8811486037877159,13.96539728816207,7.2528254862175086,2.1649851947829655,4.4636,41.115263732625586,7.381613969029741,0.4734,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],638.357032018614,[0. 0. 0. 1. 0. 0.]
93383,6.700550412861278,6.8501,19.802827246469644,0.5985217716763919,2.152479949830118,14.423425181345769,7.322963422078079,3.608279059785596,4.6672,41.096663593615446,7.388782728444815,0.0147,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],635.728171384742,[0. 0. 0. 1. 0. 0.]
58051,7.286562946241453,7.5531,19.568422233117573,0.5129878651075864,2.719611225759008,14.51420022126506,7.312170751579035,5.305572706003539,4.6993,41.01889806215866,7.266738096010124,-0.2886,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],681.9972368700905,[0. 1. 0. 0. 0. 0.]
14417,8.850597067487415,9.2426,18.94280858461919,0.3399071774033615,8.277573580105546,15.03956401649346,7.354138322029223,14.845648109593109,4.8409,40.88211887589503,7.082553101839765,-1.1404,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],758.2787118609829,[0. 1. 0. 0. 0. 0.]
68147,5.355366333385119,5.4833,20.340900878260108,0.8527373316085792,0.502978445250296,13.68406240942471,7.214990390782166,1.4892301138412618,4.1773,41.14242588568823,7.403439650906045,-0.7845,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],630.3869679753228,[0. 0. 0. 1. 0. 0.]
35073,5.315315079077545,5.3252,20.356921379983135,0.8617723634355517,0.97434909782561,14.070000884581544,7.313763652674664,1.4505028752672833,4.3411,41.24577643378731,7.607852104000911,-2.3905,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],560.4077248363318,[0. 0. 0. 1. 0. 0.]
44119,8.440062238617605,9.046,19.107022516167113,0.378685434733247,3.840189666355372,14.626109026875156,7.274233707702921,11.331919918567776,4.7806,40.849132527725274,6.993121272421986,-0.2025,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],798.3380354864664,[0. 1. 0. 0. 0. 0.]
71649,6.8106538716365135,6.872,19.75878586295955,0.5814290148000136,3.360960257891146,14.673068696259062,7.379082674590674,3.879343613766952,4.7169,41.140199593696586,7.482146354822822,-0.8928,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],602.46323629925,[0. 0. 0. 1. 0. 0.]
75088,8.979010579024756,9.4227,18.891443180004252,0.3286128222104975,9.617017400719078,15.116629932461043,7.366066886076127,16.154322057690518,4.9384,40.879371610051955,7.0843964850986,-1.2168,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],757.4745012527936,[0. 1. 0. 0. 0. 0.]
64794,9.67117115662644,9.7661,18.61457894896358,0.2738926886397634,31.19483948791329,15.745283693090746,7.483678293227743,25.47117043779862,5.1217,40.917878951191945,7.2009632003844,-2.3573,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],708.314836990437,[0. 1. 0. 0. 0. 0.]
33444,7.509359499311266,7.651,19.479303611889648,0.4837763445679525,6.662108929449026,15.016031784780276,7.424897410853849,6.143111929444785,4.8192,41.1061622582255,7.453997719747786,-2.274,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],612.3048637060164,[0. 0. 1. 0. 0. 0.]
86057,6.916200700709894,7.1623,19.7165671313302,0.5655020786583352,2.0440474760834557,14.37706383521839,7.299050211954885,4.158287243209847,4.6345,41.04810463630955,7.303987687424378,-0.0097,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],667.5291220402843,[0. 1. 0. 0. 0. 0.]
82061,6.67825321190681,6.6963,19.81174612685143,0.6020439609100654,3.9183795331047033,14.772013861845096,7.411384717971737,3.555735839117494,4.7625,41.18763314104675,7.569447697538612,-1.2957,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],572.9348167146424,[0. 0. 0. 1. 0. 0.]
4530,7.015847653799648,7.1018,19.676708350094295,0.5508660181533203,3.778730094019617,14.725278211274652,7.380409694363822,4.440021201786566,4.7622,41.11807589550823,7.449624317426864,-0.9139,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],613.8483032664511,[0. 0. 0. 1. 0. 0.]
4110,5.8309297942198395,5.8525,20.15067549392622,0.7524283774399825,1.378226733299048,14.231524063572516,7.324680749414276,2.036278069884777,4.5007,41.197766134510665,7.541295203455742,-0.4199,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],582.2953717740147,[0. 0. 0. 1. 0. 0.]
10919,6.279415937611304,6.2726,19.971281036569632,0.668666563763987,3.979829975165373,14.811412156185574,7.444024992945171,2.7351174616862135,4.7675,41.26585481879682,7.703100351650424,-2.0636,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],530.5081390069266,[0. 0. 0. 1. 0. 0.]
98038,6.721715605521304,6.739,19.794361169405633,0.5951974661135865,4.550888901057326,14.855355420116714,7.429736542190242,3.6588728360351057,4.7815,41.201017834566464,7.598700649927422,-2.1307,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],563.3677428154899,[0. 0. 0. 1. 0. 0.]
42873,6.8679161867667595,6.9035,19.73588093690745,0.5727333014432221,4.282232711959355,14.80898170333287,7.409788794065969,4.028273139726553,4.7818,41.16436144858557,7.533742196893942,-1.3713,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],584.832622383536,[0. 0. 0. 1. 0. 0.]
49830,6.508394305313201,6.5091,19.87968968948887,0.6295651086370898,4.033903430045082,14.801780823276983,7.428532681563629,3.179789514814074,4.7614,41.22419355110649,7.632862294424157,-1.7632,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],552.3973233118769,[0. 0. 0. 1. 0. 0.]
41555,5.592019792380162,5.5879,20.24623949466209,0.8012520738298005,2.6169141589768845,14.621018473526936,7.435706352008006,1.740111525467528,4.6171,41.33609573731464,7.804302408958574,-2.4693,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],500.48554286073727,[0. 0. 0. 1. 0. 0.]
37023,8.561835966524702,8.7755,19.05831302500427,0.366742806266508,11.633562465901784,15.258644430528868,7.425409059878801,12.277105573052852,4.9929,40.98639088242606,7.2745964805611,-1.7356,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],678.9190877027254,[0. 1. 0. 0. 0. 0.]
57441,5.518956002548698,5.5215,20.275465010594676,0.8168067423631975,3.091172179580013,14.723030197322077,7.465384356661445,1.6584474504163451,4.6973,41.374123889377394,7.876183639379419,-2.2846,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],480.1989756142134,[0. 0. 0. 1. 0. 0.]
59870,8.233116538883559,8.5088,19.18980079606073,0.3998798664690456,5.502808307794792,14.850185264477746,7.3420782356598,9.889541425101887,4.8482,40.94062799279462,7.164286734004437,-0.9862,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],723.4282359634142,[0. 1. 0. 0. 0. 0.]
38794,5.742988188342424,5.7006,20.185852136277184,0.7700441672504778,2.426450784739582,14.565758799609393,7.413264668045062,1.9218120447725415,4.6002,41.29640052238458,7.733538744582013,-0.944,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],521.293671899862,[0. 0. 0. 1. 0. 0.]
24904,7.301761572771789,7.4164,19.56234278250544,0.5109402380136463,4.60851610770338,14.818447943512371,7.387364189196272,5.358888674124605,4.7774,41.09235451388672,7.414519492410826,-1.2724,[0. 1. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],626.3791108823671,[0. 0. 1. 0. 0. 0.]
56940,6.70570117768595,6.8907,19.800766940539773,0.5977110626406001,1.9713843087508904,14.372142316432884,7.309848376431304,3.620526787275524,4.6645,41.082959889131565,7.361669648895608,0.4804,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],645.7281609215253,[0. 1. 0. 0. 0. 0.]
88182,8.853352699581139,9.5116,18.9417063317817,0.3396607824832454,5.19729083435583,14.769852690495958,7.286553025838777,14.87258588711966,4.8341,40.814218650322445,6.946910115385663,-0.276,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],819.8598339599426,[0. 1. 0. 0. 0. 0.]
14393,5.266538794825941,5.2084,20.376431893683776,0.8729050276130103,1.8155837759803064,14.43411944740465,7.40758050962339,1.404696540399845,4.5492,41.345167723221934,7.803847466627208,-0.6606,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],500.61663011054185,[0. 0. 0. 1. 0. 0.]
4142,6.536921721399825,6.7685,19.868278723054225,0.6248566191530903,1.391343260407956,14.183219027845618,7.272262094643696,3.2400302374204166,4.5541,41.06466268806237,7.315430706398011,0.1423,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],663.1464705130389,[0. 1. 0. 0. 0. 0.]
34785,9.532471987421872,9.856,18.67005861664541,0.2840741872839777,20.370585039646233,15.509078911129992,7.432552764549244,23.249872084049446,4.84,40.88260475613683,7.12248914346247,-1.8801,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],741.0454639551339,[0. 1. 0. 0. 0. 0.]
60277,6.9064480774608805,6.9747,19.7204681806298,0.5669552629701181,3.5985393769083065,14.70532059966785,7.381671695824336,4.131692788456755,4.7272,41.13184070569317,7.47090253343454,-1.0131,[0. 1. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],606.3753045376701,[0. 0. 0. 1. 0. 0.]
18496,4.654785177610273,4.5824,20.621133340570044,1.0253725668096751,1.1155289274887563,14.198681971465271,7.383678490193726,0.9392814922873766,4.3643,41.391180402902634,7.860915476433425,-0.5851,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],484.4380753154863,[0. 0. 0. 1. 0. 0.]
58945,6.219629951498486,6.2037,19.99519543101476,0.6792697761566904,2.961932470503211,14.64491479101585,7.40581699371633,2.6296277362282505,4.6954,41.234479503695155,7.636933379383509,-0.895,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],551.1042931892565,[0. 0. 0. 1. 0. 0.]
8131,9.170522558538712,9.6164,18.81483838819867,0.3124621536942397,9.38521528362049,15.087910326652668,7.347943442937522,18.32341615666,4.6428,40.839361083540325,7.015318973761854,-1.422,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],788.2017516265693,[0. 1. 0. 0. 0. 0.]
88966,8.095360933148223,8.4611,19.244903038354867,0.41464175709542,4.332958758502195,14.722281157838312,7.317973957899103,9.032696320199443,4.7926,40.93226721283224,7.13969342518053,-0.6436,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],733.7426819676293,[0. 1. 0. 0. 0. 0.]
58014,5.950158891218558,5.9176,20.10298385512673,0.7291871115589157,3.2749609946066163,14.7236205581794,7.440891781808928,2.2024321616820495,4.7224,41.30035098439117,7.7532779944738355,-1.2682,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 1.],515.4038288020294,[0. 0. 0. 1. 0. 0.]
73538,0.2534014239840054,0.1929,22.381686842020553,3.26510370791264,0.0090976599321551,11.749290645238975,7.02283830170151,0.0519107794224555,3.0454,41.53335550053914,7.893758028642067,-0.2868,[0. 0. 1. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 1. 0.],475.3654700649322,[0. 0. 0. 0. 1. 0.]
80917,8.509954899538307,8.8757,19.079065451798833,0.3717841480743891,5.937330266785148,14.873101915490825,7.331988063518512,11.865138948098863,4.8641,40.89889915086422,7.09664838503819,-0.8707,[1. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0.],752.1510097020322,[0. 1. 0. 0. 0. 0.]
